runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_cozy_community_02_r05,ip_cozy_community_02,Stardew Valley,cozy_community,tension,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_02_r06,ip_cozy_community_02,Stardew Valley,cozy_community,tension,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_02_r07,ip_cozy_community_02,Stardew Valley,cozy_community,tension,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_02_r08,ip_cozy_community_02,Stardew Valley,cozy_community,tension,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_03_r01,ip_cozy_community_03,Moomin,cozy_community,fit,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_03_r02,ip_cozy_community_03,Moomin,cozy_community,fit,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_03_r03,ip_cozy_community_03,Moomin,cozy_community,fit,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_03_r04,ip_cozy_community_03,Moomin,cozy_community,fit,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_03_r05,ip_cozy_community_03,Moomin,cozy_community,tension,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_03_r06,ip_cozy_community_03,Moomin,cozy_community,tension,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_03_r07,ip_cozy_community_03,Moomin,cozy_community,tension,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_03_r08,ip_cozy_community_03,Moomin,cozy_community,tension,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_04_r01,ip_cozy_community_04,Hilda,cozy_community,fit,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_04_r02,ip_cozy_community_04,Hilda,cozy_community,fit,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_04_r03,ip_cozy_community_04,Hilda,cozy_community,fit,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_04_r04,ip_cozy_community_04,Hilda,cozy_community,fit,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_04_r05,ip_cozy_community_04,Hilda,cozy_community,tension,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_04_r06,ip_cozy_community_04,Hilda,cozy_community,tension,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_04_r07,ip_cozy_community_04,Hilda,cozy_community,tension,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_04_r08,ip_cozy_community_04,Hilda,cozy_community,tension,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_05_r01,ip_cozy_community_05,Over the Garden Wall,cozy_community,fit,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_05_r02,ip_cozy_community_05,Over the Garden Wall,cozy_community,fit,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_05_r03,ip_cozy_community_05,Over the Garden Wall,cozy_community,fit,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_05_r04,ip_cozy_community_05,Over the Garden Wall,cozy_community,fit,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_05_r05,ip_cozy_community_05,Over the Garden Wall,cozy_community,tension,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_05_r06,ip_cozy_community_05,Over the Garden Wall,cozy_community,tension,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_05_r07,ip_cozy_community_05,Over the Garden Wall,cozy_community,tension,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_05_r08,ip_cozy_community_05,Over the Garden Wall,cozy_community,tension,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_06_r01,ip_cozy_community_06,Rune Factory,cozy_community,fit,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_06_r02,ip_cozy_community_06,Rune Factory,cozy_community,fit,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_06_r03,ip_cozy_community_06,Rune Factory,cozy_community,fit,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_06_r04,ip_cozy_community_06,Rune Factory,cozy_community,fit,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_06_r05,ip_cozy_community_06,Rune Factory,cozy_community,tension,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_06_r06,ip_cozy_community_06,Rune Factory,cozy_community,tension,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_06_r07,ip_cozy_community_06,Rune Factory,cozy_community,tension,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_06_r08,ip_cozy_community_06,Rune Factory,cozy_community,tension,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_07_r01,ip_cozy_community_07,Harvest Moon,cozy_community,fit,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_07_r02,ip_cozy_community_07,Harvest Moon,cozy_community,fit,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_07_r03,ip_cozy_community_07,Harvest Moon,cozy_community,fit,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_07_r04,ip_cozy_community_07,Harvest Moon,cozy_community,fit,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_07_r05,ip_cozy_community_07,Harvest Moon,cozy_community,tension,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_07_r06,ip_cozy_community_07,Harvest Moon,cozy_community,tension,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_07_r07,ip_cozy_community_07,Harvest Moon,cozy_community,tension,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_07_r08,ip_cozy_community_07,Harvest Moon,cozy_community,tension,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_08_r01,ip_cozy_community_08,Chiikawa,cozy_community,fit,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_08_r02,ip_cozy_community_08,Chiikawa,cozy_community,fit,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_08_r03,ip_cozy_community_08,Chiikawa,cozy_community,fit,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_08_r04,ip_cozy_community_08,Chiikawa,cozy_community,fit,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_08_r05,ip_cozy_community_08,Chiikawa,cozy_community,tension,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_08_r06,ip_cozy_community_08,Chiikawa,cozy_community,tension,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_08_r07,ip_cozy_community_08,Chiikawa,cozy_community,tension,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_08_r08,ip_cozy_community_08,Chiikawa,cozy_community,tension,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_09_r01,ip_cozy_community_09,The Wind in the Willows,cozy_community,fit,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_09_r02,ip_cozy_community_09,The Wind in the Willows,cozy_community,fit,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_09_r03,ip_cozy_community_09,The Wind in the Willows,cozy_community,fit,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_09_r04,ip_cozy_community_09,The Wind in the Willows,cozy_community,fit,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_09_r05,ip_cozy_community_09,The Wind in the Willows,cozy_community,tension,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_09_r06,ip_cozy_community_09,The Wind in the Willows,cozy_community,tension,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_09_r07,ip_cozy_community_09,The Wind in the Willows,cozy_community,tension,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_09_r08,ip_cozy_community_09,The Wind in the Willows,cozy_community,tension,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_10_r01,ip_cozy_community_10,My Neighbor Totoro,cozy_community,fit,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_10_r02,ip_cozy_community_10,My Neighbor Totoro,cozy_community,fit,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_10_r03,ip_cozy_community_10,My Neighbor Totoro,cozy_community,fit,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_10_r04,ip_cozy_community_10,My Neighbor Totoro,cozy_community,fit,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_10_r05,ip_cozy_community_10,My Neighbor Totoro,cozy_community,tension,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_10_r06,ip_cozy_community_10,My Neighbor Totoro,cozy_community,tension,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_10_r07,ip_cozy_community_10,My Neighbor Totoro,cozy_community,tension,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_10_r08,ip_cozy_community_10,My Neighbor Totoro,cozy_community,tension,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_01_r01,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,fit,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_01_r02,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,fit,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_01_r03,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,fit,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_01_r04,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,fit,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_01_r05,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,tension,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_01_r06,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,tension,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_01_r07,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,tension,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_01_r08,ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,tension,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_02_r01,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,fit,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_02_r02,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,fit,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_02_r03,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,fit,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_02_r04,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,fit,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_02_r05,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,tension,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_02_r06,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,tension,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_02_r07,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,tension,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_02_r08,ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,tension,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_03_r01,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,fit,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_03_r02,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,fit,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_03_r03,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,fit,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_03_r04,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,fit,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_03_r05,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,tension,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_03_r06,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,tension,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_03_r07,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,tension,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_03_r08,ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,tension,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_04_r01,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,fit,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_04_r02,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,fit,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_04_r03,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,fit,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_04_r04,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,fit,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_04_r05,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,tension,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_04_r06,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,tension,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_04_r07,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,tension,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_04_r08,ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,tension,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_05_r01,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,fit,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_05_r02,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,fit,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_05_r03,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,fit,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_05_r04,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,fit,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_05_r05,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,tension,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_05_r06,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,tension,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_05_r07,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,tension,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_05_r08,ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,tension,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_06_r01,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,fit,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_06_r02,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,fit,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_06_r03,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,fit,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_06_r04,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,fit,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_06_r05,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,tension,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_06_r06,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,tension,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_06_r07,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,tension,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_06_r08,ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,tension,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_07_r01,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,fit,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_07_r02,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,fit,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_07_r03,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,fit,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_07_r04,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,fit,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_07_r05,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,tension,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_07_r06,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,tension,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_07_r07,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,tension,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_07_r08,ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,tension,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
